367O8HRHKG8U13EDLYK3HHGZ61US43,0.28715450723856717
37OPIVELUU3KDJGEJ5IVQ6VXP09HAI,0.25464484419302535
3K3G488TR280K6307ZE8R97CO955QX,0.27656048151942414
3SA4EMRVJV2GPNGKAGT7A9LB26QP0P,0.34755305610579046
3PR3LXCWSFZ3UQ6OW3MHXX8779TX9X,0.3872441928541445
3LB1BGHFL2WBEA5CZ5D07BGS3MOTYX,0.23835793343802336
3O0M2G5VC62CWOIECSKC0MB9EEP49Q,0.2315223771416279
3YKP7CX6G2FS34FUCAWFU4Q9TFZB76,0.19353460921097432
3UUIU9GZC55DCMVSO383WEIZ8HK5TT,0.3089089031168725
37AQKJ12TXOFXO6IPZQ1ZUODOK8TTA,0.29140968305150955
3NSM4HLQNRUPDSMYRR2BPK23K8TQQ2,0.2791590591915764
3J5XXLQDHMBPBZCDFFKPIZ80R8V3V7,0.27651048978174153
382GHPVPHSRQHMTYVJJ2998NEMD437,0.2870406572173952
385MDVINFCFDB2E78AH8K883UBGJW0,0.28261666187552426
3TKXBROM5TAVA7U2JTDTJHZVF11JIE,0.2697059508811686
3XEDXEGFX3OFEWJ4XOOZESZC8WI0KX,0.21028374722696497
37NXA7GVST66R322LLOPEL2HRRJVL4,0.28658596978175044
36KM3FWE3RCRJHCKEUZQANUQ2B2079,0.2976355554036991
3R15W654VDTEMV6LZMUF8Y39AZ5LQ1,0.23237977411758523
3PIOQ99R7YMW2OGNS8UZVR4NIFBNUA,0.23601870417861864
3IKMEYR0LWVMA6MICBSDXGSR5U2K21,0.258253229627153
3XQ4XW3OD9CKYPZQHK1FO2J1MNZ2SI,0.25521748858957544
3HFWPF5AK9J9J7V9LKFK7COTS1Z3SU,0.2263423122384985
3LOJFQ4BOXF9DGKY90CUTZJV2LRKDA,0.2633465304726037
3A520CCNWN08T9PCT4AP53YKXLYEAI,0.3353102630835682
3NOEP8XAU42OMDMVDSIEJN8MCD9PXI,0.3273567547565017
3INZSNUD80QPWK1753L53Q5FRRFD99,0.36614081634656315
3MD8CKRQZZN836XL9G72X90M2XKJRI,0.35156278816735803
3EHVO81VN5LOJV3ENMP2F52UL641HF,0.2554589859274892
33P2GD6NRNSQPWP0VWVKKKYTUDKKHJ,0.22772533434231493
3W5PY7V3UP7H0797NBZW55TJ5KZJYK,0.2606592665251933
3CKVGCS3PG5D2FWC2XX15EQMPQXS08,0.2708131503734404
3VMV5CHJZ8FBSJKC5ZRU0B9OYPHTGG,0.27034018840786245
3E6L1VR4XWMZCLD5Y2DJ7GHYD26F6S,0.33252528338966075
3BCRDCM0ODUAS75JZD4GNT93LZ4K6I,0.33200692603027
34R0BODSP1ZBN3DVY8J8XSIY56HE5U,0.303738054764219
3NC6WP7WJHKZHME6F90N9Y2BW88WWT,0.31831422457489167
32TMVRKDGNYCIJZ470EY0QGYU8548Z,0.32470943994470325
3INZSNUD80QPWK1753L53Q5FRQZD9R,0.31488549586902703
3MYASTQBG7BVOJITM5WRPLV41RJQD8,0.3991215343679687
3ZQA3IO31BRYBCP1RZKSZEZVXSIO1Q,0.29603468797120364
3FDWKV9VCN2QK6VNG7FZICFNDP0UMG,0.2844907883409987
31S7M7DAGGQREBYDGQOAD3EWU7KLTX,0.3249116780120401
33TGB4G0LPHME5F2U9RYOX9J1FDXTC,0.3119811021023047
3R868ACW4SC7EVTBBRGCMZA5JMMZGN,0.26875238189412487
3BJKPTD2QCC2H9TQLAL6ZFNV0Z9RTT,0.22699166926920378
324N5FAHSXBV7XKK0LCOZLP22SVVKK,0.2831292838213761
334ZEL5JX6FY5WOV4IZCVFM4NTBOSS,0.3218773895305868
3EKTG13IZU3N1G8T7TNYRPJ40Y8LME,0.3221310801243643
359AP8GAGGKBD970QASA5OWRB0ZC7E,0.2427147547116583
30EV7DWJTVV5CCU03S57W1OEJEE6Y0,0.21888046517405296
35F6NGNVM8JSZQ9BCWN0UYWVZNFT7W,0.21781805887087774
3DWNFENNE3V120VNY4BPPGPCAIIJ4F,0.22800560312881984
3DTJ4WT8BDF9UHXK5WQOMWPT668EZM,0.29892481615214767
3BA7SXOG1JQJJP12ICAB8JR8ML7R8L,0.31102454847368877
3FULMHZ7OUXR381811OH58HTEDVM46,0.24772115995919558
335VBRURDJ0UOQF71YWP98N0R20E9L,0.24457703411960396
3FULMHZ7OUXR381811OH58HTEDT4MM,0.25856591629109715
3V7ICJJAZAGVKHXBACY8RS6Z2D9B4M,0.29073478029369676
3E24UO25QZQTIYQYX5W9UAQC54EO66,0.2910975417969664
36KM3FWE3RCRJHCKEUZQANUQ2B170F,0.29391819809023634
3IVKZBIBJ09ODF28054MB6P3B7ZSHA,0.26156552025500585
3OND0WXMHWFN3WXQZAKHMPLOAGQHEY,0.28541335671754847
3D7VY91L65XBO7MHGGY4DMNZO5CMBC,0.19625475321166846
3ZRKL6Z1E83ADJ7XGZM4Q6D2W64GSF,0.37083799424674313
3IHWR4LC7DD6QQYJSPG2URQHZQ5I8R,0.24300938150053206
3VMV5CHJZ8FBSJKC5ZRU0B9OYQYGTM,0.2616921039159612
3BDORL6HKKDLVSRFZOQGA5NRCCSRCR,0.2590492427751039
3VGET1QSZ0ZKR7D571SBHI3U3HZW7R,0.2511494729263155
34F34TZU7WZRZMG0UQS1W1SEQ52J21,0.25199006690821907
3IHWR4LC7DD6QQYJSPG2URQHZQ58IH,0.2625283454268832
33N1S8XHHMLAAG38T8V9FC6ZHX1Z1L,0.3513766078888241
3WPCIUYH1A88GZAL39QMUQ6RLX2DTR,0.3973760629899826
3NKW03WTLM7UXPIK301HH9KP87PWQN,0.29282555992703563
3UUSLRKAUL3LI1DEQ6NLPUE9W0BD7F,0.3333500686546525
3NBFJK3IOHIVFRF49I5V6131ZIHOG8,0.32702020419772104
371DNNCG442WZ4EUM1F68YSQA7L8TY,0.3235418015282642
32FESTC2NHQDBKJW3ILLFGABJCFUCJ,0.35274412270322986
3D4BBDG7ZHWTCQ6DOYPKS7KB6ZT3CI,0.3270749845571899
30U1YOGZGAW71ZX6E9LWKLA5JF4DSK,0.3325186303148287
33CLA8O0MIBSY4BPQQGHIB8U9Q3RFN,0.3416635120441474
3FDWKV9VCN2QK6VNG7FZICFNDQGUMY,0.31909645352331434
3B0MCRZMBRUJD4K4R18XPAMJAE2PPW,0.3540130456602436
3HY86PZXPYICZLCCXLHWU25HTRSE1U,0.3627164053333425
3W1K7D6QSBHBNEL0V5OYLOJ838CBZY,0.345797746308855
3RSBJ6YZECQP1RJ9YYZDOG3PY21OFR,0.352008435216412
33KMQD9OFJE51SC4ZTKZP24DAQR771,0.24041880135725044
3OPLMF3EU5NTJYTTJU2Y44845OHNLF,0.1925777470611755
3D5G8J4N5A4UAGA7UUQG0CCYL5MVTQ,0.31666438514552936
37YYO3NWHDQHPQ2WHR0LLAO5CC7CCQ,0.3257743246290333
3PUV2Q8SV448KDG43NZ1UW05FQ2DB1,0.37911333948254056
344M16OZKIFFDSJ128FUR9IKWSXNEB,0.3253841072577692
31ANT7FQN82N7D4XO9REIVFBXNS5HM,0.3770322513553212
306996CF6WKESI0SNUF6TUZWQUG1BI,0.3639197395415996
3L21G7IH47WA5QT3XMTQ15XXB301YZ,0.29225204044692266
3ATYLI1PRT256T55HOQY3EVHRA0OJE,0.3506991449778093
3ZC62PVYDHATVMOMZJSVD0UPEB1XXV,0.3026203237592602
3UOMW19E6D6WQ5TH2HDD74IVKVLC5I,0.26046550522631506
3O71U79SRBPA5T3JR2KZ3BXZSSFMSS,0.2814450629627211
3ULIZ0H1VA5C32JJMKOTQ8Z4GYW51N,0.36336936885011484
3HKIF5DF6YXS84BY7TMD9B8C4IFG94,0.34654296178863087
3X2YVV51PU46GLY3ILB2G8CH0V01W0,0.3342026792584474
37ZQELHEQ0YDPGBEJ63D4HNT5UONM0,0.36804232995656394
3VGZ74AYTGGU62I1JDW4B19KA4YGC3,0.3406792384165654
3D0LPO3EABZV1I043OR1D1A54E7YOG,0.34024635405370773
3VEI3XUCZRX4PH0J4TCMU5MYBWOPRM,0.3393030690899645
32CAVSKPCEPTOH9YNLW1YKRKFE5U18,0.30758717759896975
32L724R85LKRWIX0E6IDGDL7O07PIK,0.31424216368685326
39KV3A5D187RKQWWNWIAKT09X41S76,0.23555732072914148
3OJX0UFJ0Z7BDMCTRYBUDQ93DQTU9H,0.39205017463888825
3H5TOKO3D9JPE5GGELH0GCK7OCY46U,0.23441886038920517
3R5LWXWHR08I90TWA9SRPEUUBL6GXN,0.297869673380665
3ZVPAMTJWN3YC47K1AMZ0W86A51GR9,0.30430285509597377
3UOMW19E6D6WQ5TH2HDD74IVKVNC5K,0.3200112882683689
3VMV5CHJZ8FBSJKC5ZRU0B9OYQYTGZ,0.22138185850683853
3UEBBGULPFOKEW36UKBMNMVEGP7UFU,0.29581659413314165
33EEIIWHK77HI0IFDQWLV71B1YNQV7,0.2564776061926909
3S8APUMBJXJ5IXU0UTURIW3QR4YBFS,0.2539079930898077
3XBXDSS888JYVS7XL0P726Z272RXL9,0.33365755008406617
3N5YJ55YXG3CNF2PM3D8VQSTBDZAN3,0.23995137708012598
3JMQI2OLFZ5ALM516D4ALR0ZWFGDNQ,0.2774350528883889
3S829FDFT21FXGJ58JRJJTRXYU6DXS,0.40553249844308653
3RWB1RTQDJNY7CLN5K6M3ORTL408PT,0.2619427828864199
3VW0145YLYCH6QKT48BLBA6CWALJMU,0.2352937433855406
3YGE63DIN8X69WDLM27223T7V5D0WJ,0.33290897858398116
3XD2A6FGFNUVY9KP2TGUYPRFST8S9Z,0.4035806096012384
3VDVA3ILIDFAJZ833G7KU5QT6781GZ,0.2523056590928528
3HYV4299H0WUALWXW6QB9CSP7XY8E8,0.20481516835108865
3Y3N5A7N4G971FFSQ8COLXL09ESYM1,0.31187539708336065
3RKHNXPHGWWVUIVKVV2J3ZNJOLMKUK,0.26995646787334293
3ZG552ORAM40QHGUBF6KZP38LRSV2F,0.32198162488216353
3LAZVA75NIR50X7XA3K64X90PZCO2P,0.3121342460690853
3BS6ERDL9372E1Z97WITJGED1PR6D9,0.3155590484787964
3ROUCZ907FUJ74W2X1I3BAC3Q4AOOX,0.3090347114844141
3GL25Y6843UI1APILCQM2JER77HXMB,0.2860473525060963
3OWZNK3RYLP0D2RU6PWF331P7KJU2P,0.4462134842426807
3W3RSPVVGSR6EOD2GVEKIZ0YDLRLUO,0.32079444990549405
3ZRKL6Z1E83ADJ7XGZM4Q6D2W63SGQ,0.43708811395680214
3LAZVA75NIR50X7XA3K64X90PYWO27,0.4199113871161423
3ZUE82NE0A1MGZWTRHAHRUDPJXWF8E,0.39651825555468345
3XQ4XW3OD9CKYPZQHK1FO2J1MOHS2S,0.2985867370753237
3H4IKZHALBIJ7YWEV7IDHWCTAKYNN0,0.45651374093743535
3QMELQS6Y5BWFBIEPXDDO5VHGR16R0,0.33363274189950126
3DA79LNS59VAY78OAKKAHHKFUKD3TJ,0.4275901456366107
3RQVKZ7ZRKJYFRFYTH34TBN5Z9M27V,0.2952941004797343
3ZTE0JGGCESIYFZZ7W9CGAIM1QSCOP,0.3513625515448593
32L724R85LKRWIX0E6IDGDL7O05PII,0.3510140151347771
3YCT0L9OMM9GNBOJ33ZZGQMZXJ6NSC,0.4179009452040213
3DWNFENNE3V120VNY4BPPGPCAII4J0,0.34858833859367483
371QPA24C2OEO4U9NG6RTO5IW0Z1TP,0.3553488157848007
3P888QFVX3UMSG9ICEA70F73549OQK,0.46007725031082414
3W0KKJIARR9XWLO7SS1E775URUU8KS,0.35293484690299043
3O4VWC1GEW6GK4CJYQ66FBX6WJ2J3C,0.3880202038086869
3TLFH2L6Y9OLDPC56K65Y7FNO7W2TS,0.36972261759001884
3R6RZGK0XFCQR29140DF8T4D074YVI,0.3955178522996586
3D4BBDG7ZHWTCQ6DOYPKS7KB6ZWC3U,0.3349780495003031
34R0BODSP1ZBN3DVY8J8XSIY57XE5C,0.34655006758692886
3MNJFORX8B43THDRTJ3EFA3YH8CF5V,0.30780701461216153
36AZSFEYZ40UEUGQU8ZV0I6CFYNBVH,0.2717695884019297
378G7J1SJLY50MSFU96HNSVBP3KWES,0.35538516278368715
39AYGO6AFFKB0DQMWQWWFLQ7FTSN67,0.386085385318382
3TTPFEFXCTKJQH4BTS1JA1TBTHK6HI,0.3928442806361786
36JW4WBR06KF9AXMUL4N476OMH3HFE,0.45207299760580066
3SA4EMRVJV2GPNGKAGT7A9LB257P04,0.43621717161838997
3TUOHPJXYHXE6MJWPEW9BHGI59VXW2,0.4385600381381923
3OREP8RUT2BBWXQV5D090H32SIIGBE,0.2568761420109335
3126F2F5F83FGDVEINSMVYNFW70PEB,0.41221995233475617
3K8CQCU3KE19US5SN890DFPK3W4WN2,0.4330032367073655
3UOMW19E6D6WQ5TH2HDD74IVKVN5CD,0.46813449152828684
36JW4WBR06KF9AXMUL4N476OMH3FHC,0.4091508373310009
3SZYX62S5G0QEOYLB052RIQHJKT57H,0.37528732276545496
3MXX6RQ9EV5XOBYLTHG9MCBOJI4P43,0.35273106152484324
36818Z1KV3D5JB9F4KTTMCUN6W83AG,0.3375968201111751
3BAWBGQGYLZ7CID0HRNFVGKGW8VV7E,0.32414796361056325
3UAU495MIISEK9GZTNUCAG4S8PFOUP,0.39476097383761566
363A7XIFV4MPVKBYOUZZ57M6XFKVAM,0.42015713312019654
33EEIIWHK77HI0IFDQWLV71B108QVW,0.3691916355194968
3QE4DGPGBRBRBY5MQYQMS3XWIRH4GE,0.2984659065190839
33BFF6QPI1B2QOCI5PPL41REYFC3WS,0.3401819617708931
3MIVREZQVHY32PO3EMIETYQUL0GKQF,0.33276291281212167
3CVBMEMMXBG2UHIGC26BGFT7OTMH7C,0.23624982898383445
3K3G488TR280K6307ZE8R97COALQ50,0.5130723775215422
31ODACBENUF1Q81BJVRGKKH42TCSQL,0.4687024785210399
3W31J70BASWZ8OEK94HJ9T1DHLFKCA,0.3887477261484744
